ID,education_level,years_experience,job_title,industry,location,company_size,certifications,age,working_hours,crucial_code
2575,High School,18,,IT,New York,Medium,4,37,52,SAX974
2576,High School,,Data Scientist,,San Francisco,Medium,,35,48,UPK544
2577,PhD,4,Manager,Finance,San Francisco,Small,3,49,35,VTX937
2578,,7,Software Engineer,Education,San Francisco,Large,1,27,37,KBK186
2579,PhD,14,Software Engineer,Education,New York,Medium,,56,35,VQZ801
2580,High School,18,Analyst,Education,Bangalore,Small,2,24,56,FTA665
2581,Bachelors,18,Manager,Healthcare,London,Large,4,40,50,RPR571
2582,High School,11,Analyst,,Bangalore,Large,2,,43,ZGJ139
2583,Masters,14,Manager,IT,San Francisco,,,43,59,
2584,PhD,8,Software Engineer,Education,London,Large,2,,31,QPF920
2585,Masters,17,Manager,Finance,San Francisco,Small,0,43,38,QDT961
2586,Bachelors,19,Data Scientist,IT,New York,Large,0,44,39,HFD782
2587,Bachelors,2,Manager,Education,London,Large,3,43,30,TLO741
2588,High School,3,Manager,Finance,New York,Small,3,56,45,DVC255
2589,Masters,8,Manager,Healthcare,London,Small,2,43,43,TAC716
2590,PhD,12,Software Engineer,Finance,London,Large,3,,41,BSQ024
2591,PhD,5,Data Scientist,Education,Bangalore,Large,1,46,31,TFI252
2592,Bachelors,,Software Engineer,Finance,Bangalore,Medium,2,42,55,SDV164
2593,Masters,2,Data Scientist,Finance,London,Medium,4,36,56,MVX345
2594,PhD,1,Software Engineer,Education,London,Medium,2,48,,DVL717
2595,Bachelors,11,Data Scientist,IT,San Francisco,Medium,0,,33,LBD132
2596,High School,16,Manager,Education,San Francisco,Small,0,46,40,ETL901
2597,Masters,1,Data Scientist,Healthcare,San Francisco,Large,4,36,31,JCB072
2598,Bachelors,18,Manager,Finance,Bangalore,Small,3,29,57,PZW279
2599,Bachelors,9,Software Engineer,IT,New York,Small,4,40,43,GCU371
2600,PhD,15,,Healthcare,San Francisco,Large,2,46,52,QEW987
2601,Masters,8,Analyst,Healthcare,New York,Small,3,45,57,YEI609
2602,Masters,0,Data Scientist,,New York,Large,2,44,34,YDH570
2603,,10,Manager,Finance,London,Medium,1,39,47,WQE684
2604,Masters,1,Analyst,,London,Large,2,25,39,GYS165
2605,PhD,8,Software Engineer,Education,London,Medium,3,47,40,QGZ586
2606,Masters,,Data Scientist,Finance,New York,Medium,3,28,43,JCD210
2607,Masters,10,Software Engineer,Education,Bangalore,Small,4,44,50,WZI372
2608,Masters,9,Data Scientist,Education,New York,Medium,4,53,46,SXE496
2609,Bachelors,15,Software Engineer,Education,London,Small,0,52,48,WVC968
2610,PhD,19,Analyst,IT,London,Large,2,28,44,AWQ953
2611,Masters,8,,Healthcare,London,Small,2,44,53,FTU416
2612,Masters,19,Data Scientist,IT,Bangalore,,,26,32,
2613,PhD,16,Analyst,Finance,San Francisco,Large,,24,34,UGH855
2614,Masters,15,Manager,Healthcare,San Francisco,Medium,4,24,43,SYE132
2615,Masters,18,,Healthcare,London,Large,3,56,48,UWA949
2616,Masters,13,Analyst,Finance,San Francisco,Medium,4,51,44,ANG274
2617,Bachelors,4,Software Engineer,Finance,New York,Small,3,50,42,GUH815
2618,Masters,0,Software Engineer,IT,Bangalore,Large,3,33,,COZ769
2619,Masters,10,Manager,IT,San Francisco,Medium,1,46,39,VOR542
2620,High School,10,Analyst,Finance,San Francisco,Medium,2,33,53,NYN364
2621,PhD,14,Manager,Finance,London,Large,0,35,,HCF287
2622,High School,1,Analyst,Healthcare,New York,Small,2,,,DDF412
2623,High School,11,Software Engineer,Education,London,Medium,4,55,37,YCR846
2624,Masters,12,Software Engineer,IT,San Francisco,Small,4,45,58,JMO742
2625,Masters,17,Manager,Education,Bangalore,Small,2,57,55,NTG069
2626,Bachelors,9,Analyst,Finance,San Francisco,,1,26,44,
2627,High School,14,Data Scientist,Finance,San Francisco,Large,1,51,53,MSO100
2628,Bachelors,9,Analyst,IT,Bangalore,Small,4,29,37,LPF041
2629,Masters,18,Manager,Healthcare,New York,Medium,1,52,58,VRQ272
2630,Bachelors,9,Software Engineer,Education,San Francisco,Large,0,47,39,OJH854
2631,Bachelors,6,Manager,Healthcare,New York,Small,2,42,59,MML305
2632,Masters,17,Analyst,Finance,San Francisco,Small,3,41,,AMV523
2633,Masters,16,Analyst,IT,San Francisco,Medium,1,35,31,WMZ582
2634,Bachelors,18,Data Scientist,IT,San Francisco,Medium,4,36,43,TYC032
2635,Bachelors,14,Software Engineer,IT,San Francisco,Small,3,29,54,HPL662
2636,Bachelors,0,Software Engineer,IT,London,Large,0,54,56,YYK611
2637,High School,15,Software Engineer,Healthcare,London,Large,3,53,,OCV001
2638,Bachelors,5,Analyst,,London,Large,3,44,44,YIA777
2639,High School,15,Software Engineer,Education,London,Small,4,51,,PMB535
2640,High School,0,Analyst,IT,New York,Small,0,54,50,EIG494
2641,PhD,13,Manager,Education,Bangalore,Large,3,30,39,UCG547
2642,High School,0,Data Scientist,Healthcare,Bangalore,,1,52,42,
2643,Masters,13,Software Engineer,Finance,London,Large,2,26,52,VZR210
2644,Masters,4,,,San Francisco,Small,2,54,30,IKD570
2645,Masters,18,Manager,Healthcare,London,Medium,0,38,51,QWF693
2646,High School,14,Data Scientist,Education,San Francisco,Large,2,40,50,IXZ256
2647,Bachelors,3,Manager,Education,New York,Small,1,58,58,HGK832
2648,Bachelors,5,Analyst,IT,New York,Medium,4,45,39,LNF633
2649,PhD,11,Data Scientist,Finance,London,,1,31,32,
2650,Masters,9,Data Scientist,Finance,Bangalore,Medium,4,36,49,ETZ918
2651,Bachelors,0,Software Engineer,Education,San Francisco,Large,3,48,43,SSR215
2652,Masters,,Manager,Healthcare,New York,Large,0,23,58,FQR052
2653,High School,17,Manager,Finance,Bangalore,Medium,4,49,59,QVP426
2654,High School,13,Data Scientist,Education,New York,Large,3,38,53,DIN534
2655,High School,1,Analyst,IT,London,Small,2,48,,QPD897
2656,Masters,14,Analyst,Healthcare,New York,Small,3,22,31,ZWQ707
2657,Bachelors,8,Data Scientist,IT,Bangalore,Medium,1,43,33,YPL439
2658,Bachelors,12,Manager,IT,London,,4,42,51,
2659,High School,4,Data Scientist,,London,Large,0,51,,CUS583
2660,Bachelors,19,Manager,Healthcare,Bangalore,Large,2,45,38,CAD540
2661,High School,14,Analyst,Education,New York,Medium,3,39,37,UHI359
2662,PhD,18,Data Scientist,Education,New York,Medium,1,28,59,VAH993
2663,Bachelors,11,,Finance,Bangalore,Small,3,42,,CMR057
2664,Bachelors,3,Analyst,Education,London,Large,2,28,56,KPJ971
2665,Bachelors,2,Analyst,Education,London,Small,3,36,40,OQN829
2666,Bachelors,11,Analyst,Finance,London,Small,3,48,43,OMF710
2667,Bachelors,4,Software Engineer,Education,San Francisco,Large,3,26,49,THC385
2668,Bachelors,5,Data Scientist,Finance,San Francisco,Medium,4,31,58,MEC106
2669,Masters,12,Manager,Education,New York,Small,0,23,31,WCI834
2670,Masters,18,Data Scientist,Finance,San Francisco,Small,3,46,42,SCS708
2671,High School,10,Software Engineer,Education,Bangalore,Large,0,55,52,DBC096
2672,Masters,12,Manager,Healthcare,New York,Small,1,47,45,KPQ420
2673,High School,13,Manager,Education,Bangalore,Large,3,46,44,PMN708
2674,High School,18,Analyst,IT,Bangalore,Small,0,29,,UIU029
2675,Bachelors,11,Data Scientist,Finance,New York,Medium,2,31,,OIB437
2676,Bachelors,7,Data Scientist,Healthcare,San Francisco,Small,3,59,44,XND249
2677,Masters,4,Data Scientist,Finance,San Francisco,Large,3,46,55,JEU346
2678,Bachelors,10,Software Engineer,Education,London,Large,4,55,35,XII106
2679,High School,19,Data Scientist,Healthcare,London,Medium,1,24,56,QWU724
2680,High School,0,Analyst,IT,London,Large,0,53,49,UYU117
2681,Bachelors,5,Software Engineer,IT,New York,Large,1,34,44,YOF474
2682,Masters,6,Analyst,Finance,London,Large,0,33,37,PMJ934
2683,High School,10,Data Scientist,Education,New York,Large,3,28,46,QFQ236
2684,PhD,15,Data Scientist,Education,San Francisco,Large,2,31,46,JUF559
2685,PhD,9,Data Scientist,IT,New York,Small,,41,59,QLF647
2686,Masters,15,Software Engineer,IT,New York,Medium,4,39,40,XWP132
2687,PhD,4,Manager,Education,Bangalore,Small,4,54,44,HIO126
2688,Masters,10,Data Scientist,,Bangalore,Large,3,37,35,TKW367
2689,,1,Data Scientist,Education,San Francisco,Small,1,57,37,ZEJ052
2690,PhD,17,Analyst,Education,Bangalore,Medium,1,,40,ZZY753
2691,Bachelors,1,Data Scientist,Education,New York,Medium,2,29,49,DHZ292
2692,High School,14,Software Engineer,Finance,London,Medium,2,51,41,VCB873
2693,PhD,0,Data Scientist,Education,Bangalore,Medium,,26,30,WYB997
2694,PhD,9,Analyst,Finance,Bangalore,Small,4,36,52,GAS489
2695,Masters,9,Data Scientist,Healthcare,New York,Large,3,35,49,HJX063
2696,High School,9,Analyst,Healthcare,Bangalore,Medium,2,51,35,GRP695
2697,High School,18,Software Engineer,Finance,San Francisco,Large,2,55,37,ECB449
2698,High School,19,Analyst,Education,San Francisco,Large,1,39,41,LAP940
2699,Masters,7,Software Engineer,IT,San Francisco,Large,0,34,,PKN143
2700,High School,8,Analyst,Finance,New York,Large,0,50,38,PIX969
2701,Masters,10,Software Engineer,Education,Bangalore,Small,2,22,52,AKD943
2702,High School,0,Software Engineer,Finance,New York,Medium,3,,39,TCP111
2703,Masters,5,Analyst,Healthcare,San Francisco,Small,1,53,37,RRQ737
2704,Bachelors,1,Manager,,London,Medium,1,23,36,PEG967
2705,Masters,16,Data Scientist,IT,Bangalore,,2,34,,
2706,PhD,0,Data Scientist,Finance,Bangalore,Large,1,,34,ANV644
2707,Bachelors,1,Software Engineer,Finance,Bangalore,Medium,1,32,55,DHD857
2708,Bachelors,2,Data Scientist,IT,London,Large,3,37,40,NWC546
2709,PhD,11,Data Scientist,Finance,London,Medium,0,55,,BRD608
2710,PhD,9,Analyst,Healthcare,Bangalore,Small,1,35,,HXS213
2711,Bachelors,7,Data Scientist,Healthcare,London,Medium,,26,59,ENN928
2712,High School,3,Manager,IT,New York,,,34,46,
2713,Masters,19,Manager,Education,New York,Small,3,38,57,SMP975
2714,PhD,10,Software Engineer,IT,Bangalore,Large,2,29,45,GDL624
2715,Masters,1,Analyst,Finance,London,Small,0,30,41,NVT166
2716,PhD,13,Data Scientist,IT,London,Medium,0,48,56,PMG185
2717,Bachelors,,Software Engineer,Education,London,Large,1,30,59,TVP566
2718,High School,13,Software Engineer,Finance,Bangalore,Large,3,,58,UBW667
2719,Bachelors,18,Analyst,Finance,San Francisco,Medium,0,43,43,PTS821
2720,Masters,14,Data Scientist,Education,Bangalore,Medium,4,,,ETC940
2721,Masters,11,Analyst,Education,San Francisco,Large,4,31,58,UGN139
2722,Masters,13,Data Scientist,Education,London,Large,4,23,55,KFE194
2723,High School,16,Data Scientist,Education,New York,Large,0,,47,KQW272
2724,Bachelors,16,Analyst,IT,Bangalore,Medium,3,47,37,TCM676
2725,,2,Analyst,Education,London,Small,2,54,30,SUX016
2726,Bachelors,6,Manager,Finance,San Francisco,Small,3,30,47,AEO899
2727,Masters,2,Analyst,IT,London,Large,1,33,51,QRM419
2728,High School,17,Software Engineer,Finance,New York,Small,0,55,39,BUD929
2729,High School,11,Manager,Finance,San Francisco,Small,0,22,33,HWR710
2730,PhD,8,Analyst,Healthcare,San Francisco,Medium,1,42,54,TZY292
2731,High School,15,Manager,Healthcare,New York,Large,0,52,34,MQJ819
2732,,19,Analyst,Healthcare,New York,Small,1,58,45,BDG684
2733,PhD,16,Data Scientist,Finance,Bangalore,Small,3,30,57,CME975
2734,Masters,15,Software Engineer,Healthcare,London,Medium,1,40,52,IRV247
2735,High School,16,Data Scientist,IT,London,Medium,1,30,42,OJO946
2736,Masters,4,Manager,,New York,,2,56,45,
2737,High School,13,Software Engineer,Education,Bangalore,Medium,,33,42,OPC397
2738,PhD,14,Analyst,Finance,New York,Medium,1,26,33,NNR900
2739,Bachelors,17,Analyst,IT,Bangalore,Medium,4,51,30,KFX095
2740,PhD,9,Analyst,Education,London,Large,4,45,56,MZY491
2741,PhD,7,Analyst,Healthcare,Bangalore,Small,0,47,31,DFE501
2742,Masters,8,Analyst,Finance,San Francisco,Large,3,54,45,WOX712
2743,Masters,19,Analyst,Education,Bangalore,Large,0,46,34,BJW160
2744,Bachelors,3,Data Scientist,Finance,Bangalore,Large,0,32,40,GRG149
2745,Bachelors,0,Data Scientist,Healthcare,New York,Medium,3,43,45,TSO953
2746,Bachelors,15,Software Engineer,IT,San Francisco,Medium,1,53,59,IJT443
2747,Bachelors,18,Manager,Education,New York,Large,0,37,43,FCG683
2748,Bachelors,18,Manager,Education,New York,Medium,3,47,53,VCK518
2749,Bachelors,13,Manager,Education,Bangalore,Small,2,,54,SJW086
2750,PhD,2,Data Scientist,Healthcare,New York,Medium,0,57,39,KFT004
2751,PhD,14,Data Scientist,Healthcare,New York,Medium,2,53,48,CAK281
2752,Bachelors,17,Manager,Healthcare,London,Large,1,53,45,RKY270
2753,,3,Data Scientist,Education,San Francisco,Small,4,,34,YAB824
2754,High School,4,Manager,Finance,Bangalore,Large,1,49,49,YCG712
2755,PhD,6,Software Engineer,Finance,New York,Medium,2,34,33,YWP303
2756,,10,Analyst,,San Francisco,Small,3,58,53,HGY514
2757,Bachelors,2,Data Scientist,IT,New York,Medium,4,46,44,VJY942
2758,Masters,1,Manager,IT,New York,Large,4,44,41,YQO880
2759,Masters,14,Software Engineer,Finance,New York,,4,38,51,
2760,Masters,4,Software Engineer,Education,New York,,4,41,45,
2761,PhD,,Software Engineer,Education,San Francisco,Medium,2,23,58,GLZ835
2762,Masters,19,Software Engineer,IT,New York,Medium,1,30,39,SVV087
2763,High School,2,Data Scientist,Healthcare,London,Medium,4,55,53,BBW171
2764,Bachelors,8,Data Scientist,Education,New York,Medium,3,41,59,GDN322
2765,PhD,19,Data Scientist,IT,San Francisco,Medium,3,32,39,RZC676
2766,Masters,8,Software Engineer,Education,London,Medium,3,45,32,GWW009
2767,Bachelors,6,Data Scientist,Healthcare,Bangalore,Medium,0,37,58,YFH177
2768,Bachelors,9,Manager,Healthcare,New York,Large,2,45,49,NQK185
2769,Masters,15,Manager,Healthcare,Bangalore,Small,4,52,45,LMW568
2770,High School,13,Manager,IT,London,Medium,4,32,,PMO012
2771,High School,11,Data Scientist,Finance,San Francisco,Medium,3,38,42,RAQ279
2772,Masters,17,Software Engineer,,San Francisco,Medium,4,48,47,NZA636
2773,Bachelors,17,Manager,Healthcare,New York,Small,2,35,47,VBE375
2774,PhD,13,Data Scientist,IT,New York,Small,0,45,44,QAS264
2775,Masters,3,,Healthcare,New York,Medium,4,43,41,SOT181
2776,High School,18,Analyst,Education,New York,Medium,3,42,54,RFJ808
2777,High School,10,Data Scientist,Healthcare,London,Medium,0,52,48,LPP470
2778,High School,15,Software Engineer,IT,New York,Small,1,,32,ZPS447
2779,Masters,17,Software Engineer,Education,New York,Medium,0,45,,GEV194
2780,PhD,4,Analyst,IT,London,Large,4,,32,USN935
2781,High School,0,Manager,Healthcare,New York,Large,1,42,46,ULN747
2782,Masters,2,Manager,Education,Bangalore,Large,4,45,,YTK013
2783,Masters,13,Manager,IT,Bangalore,Medium,4,39,36,GAB158
2784,Bachelors,0,Analyst,Healthcare,Bangalore,Small,4,23,36,GBC112
2785,High School,16,Manager,Education,London,Small,0,37,,UIP372
2786,Bachelors,9,Analyst,Finance,San Francisco,Small,1,53,,MMW924
2787,Masters,14,Manager,,New York,Large,4,57,59,BTH256
2788,PhD,3,Data Scientist,Healthcare,New York,Large,0,50,46,VFE777
2789,Masters,4,Data Scientist,Finance,San Francisco,Large,1,26,58,QSP541
2790,Bachelors,,Data Scientist,IT,San Francisco,,3,31,44,
2791,Bachelors,14,Manager,IT,Bangalore,Medium,4,28,36,SPJ446
2792,Bachelors,12,Software Engineer,,San Francisco,Small,1,25,39,TTS376
2793,High School,13,Analyst,Healthcare,Bangalore,Medium,3,25,48,JTS838
2794,PhD,9,Manager,IT,London,,1,48,39,
2795,Bachelors,11,Software Engineer,Education,New York,Medium,4,25,36,IRU596
2796,High School,9,Data Scientist,Education,San Francisco,Small,3,23,57,YIY819
2797,Bachelors,7,Data Scientist,Education,San Francisco,Large,1,56,46,VAM140
2798,High School,10,Data Scientist,Healthcare,London,Large,4,42,58,YWN228
2799,Masters,,Analyst,Finance,New York,Large,2,23,,ZVN110
2800,PhD,5,Data Scientist,Healthcare,New York,Small,0,38,39,HCS844
2801,PhD,5,Software Engineer,Healthcare,New York,Medium,3,51,56,YHX420
2802,PhD,19,Data Scientist,Finance,Bangalore,Medium,3,23,35,TUK832
2803,,3,Analyst,IT,London,Large,1,44,39,TFP288
2804,Masters,6,Software Engineer,Education,New York,Medium,3,35,45,PFW691
2805,Bachelors,15,Analyst,Healthcare,New York,Medium,2,58,52,PLS850
2806,,8,Data Scientist,Healthcare,New York,Medium,1,47,56,HWD005
2807,High School,3,Data Scientist,Education,London,Small,0,27,53,NFI478
2808,PhD,4,Analyst,IT,New York,Small,,34,49,IRJ677
2809,Bachelors,12,Analyst,Healthcare,Bangalore,Small,3,28,,KXO342
2810,High School,8,Software Engineer,Healthcare,London,Medium,0,42,44,LJZ355
2811,Masters,5,Analyst,IT,New York,,2,31,35,
2812,PhD,13,Analyst,,Bangalore,Small,3,29,40,ZUL579
2813,Bachelors,13,Manager,IT,London,Small,1,59,46,KTB596
2814,PhD,16,Analyst,Healthcare,London,Small,,33,44,KIX071
2815,Masters,16,Software Engineer,Healthcare,San Francisco,Large,,43,54,UDB301
2816,Bachelors,8,Analyst,Education,San Francisco,Large,2,57,38,SOU253
2817,Bachelors,2,Software Engineer,Education,Bangalore,Small,3,43,35,DBA947
2818,Masters,4,Analyst,Finance,New York,Medium,3,50,43,KKT017
2819,Bachelors,19,Software Engineer,Education,New York,Small,2,38,49,NNS645
2820,Masters,,Analyst,Healthcare,San Francisco,Medium,2,56,46,EIP454
2821,High School,18,Data Scientist,Healthcare,San Francisco,Large,0,51,50,IZH524
2822,PhD,15,Data Scientist,Education,New York,Medium,3,53,30,KVL739
2823,High School,,Manager,IT,San Francisco,Large,4,54,32,NOT785
2824,High School,7,Data Scientist,Education,Bangalore,Medium,0,26,48,YJD768
2825,Masters,6,Manager,IT,New York,Medium,2,23,58,DAC371
2826,PhD,1,Manager,Education,New York,Large,3,49,30,OZC065
2827,PhD,6,Analyst,IT,Bangalore,Large,2,53,59,CGV575
2828,PhD,4,Software Engineer,Healthcare,New York,Large,4,48,52,IFC430
2829,Bachelors,4,Manager,Healthcare,New York,Large,0,50,57,GQN831
2830,,10,Data Scientist,IT,Bangalore,Small,3,46,43,WDP789
2831,Bachelors,12,Manager,Healthcare,New York,Medium,2,58,59,FOV719
2832,High School,14,Data Scientist,Education,Bangalore,Small,,,46,CXM551
2833,PhD,2,Software Engineer,Education,Bangalore,Medium,1,57,45,PSL563
2834,High School,12,Software Engineer,Healthcare,San Francisco,Large,0,37,59,EAD904
2835,Bachelors,0,Analyst,Education,Bangalore,Small,0,39,46,GGO327
2836,PhD,17,Software Engineer,IT,London,Large,1,23,43,IZK596
2837,PhD,19,Analyst,Education,San Francisco,Small,0,41,35,BQD701
2838,High School,19,Data Scientist,Education,San Francisco,Small,0,25,52,FQX621
2839,PhD,7,Data Scientist,IT,New York,Large,0,25,59,MFS219
2840,Masters,15,Data Scientist,Education,Bangalore,Medium,4,55,38,FJE433
2841,Masters,,Analyst,Healthcare,New York,Large,3,44,50,WNK991
2842,Bachelors,3,Data Scientist,Education,New York,Small,2,58,44,PJO087
2843,PhD,13,Data Scientist,Healthcare,New York,Medium,4,25,33,HBW890
2844,PhD,6,Data Scientist,,London,Large,2,42,45,VXG051
2845,Masters,18,Analyst,Education,San Francisco,Medium,0,51,41,NNN844
2846,Bachelors,,Analyst,Education,Bangalore,Small,1,35,42,NFM131
2847,Bachelors,,Manager,Education,London,Small,3,37,50,CHI495
2848,High School,15,Data Scientist,Education,Bangalore,Small,3,50,55,TYZ657
2849,Bachelors,16,Software Engineer,Finance,London,Large,2,39,58,MOO536
2850,Bachelors,4,Software Engineer,IT,New York,Large,0,41,31,VMW273
2851,High School,0,Software Engineer,Healthcare,Bangalore,Medium,3,46,42,POB310
2852,High School,18,Manager,IT,London,Medium,4,52,31,NQG219
2853,PhD,1,Data Scientist,Finance,Bangalore,Small,2,31,39,AOS906
2854,Bachelors,2,Analyst,IT,Bangalore,Large,4,43,49,UXR921
2855,PhD,8,Manager,Healthcare,San Francisco,Medium,,46,51,LLQ778
2856,Masters,,Software Engineer,IT,New York,Medium,4,37,56,YNK864
2857,Masters,16,Manager,IT,Bangalore,Large,0,42,33,DCC567
2858,PhD,2,Manager,Finance,San Francisco,Small,0,36,49,QIK874
2859,PhD,2,Analyst,Education,San Francisco,Small,4,29,35,VJV707
2860,PhD,17,Manager,Education,New York,Medium,0,41,35,KQY059
2861,Masters,12,Manager,Education,San Francisco,Medium,2,33,55,THK963
2862,PhD,10,Software Engineer,IT,Bangalore,Small,3,30,50,MNP185
2863,Bachelors,8,Data Scientist,,London,Small,0,47,38,ZPA990
2864,Bachelors,8,Manager,Healthcare,New York,Small,4,26,34,MLY971
2865,Masters,1,Manager,IT,Bangalore,Large,3,36,55,SVL788
2866,,5,Analyst,Healthcare,Bangalore,Small,3,59,38,RCK598
2867,Masters,0,Manager,IT,Bangalore,Medium,0,30,,JEX590
